"resId","resName","numReviews","resAddress","yelpUrl","rating","hourId","resId","dayOfWeek","openTime","closeTime","hoursOpen"
"46","Korean Tofu House","669 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/korean-tofu-house-seattle?osq=Restaurants","3.50","313","46","Fri","11:30:00","21:00:00","9.500000"
"46","Korean Tofu House","669 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/korean-tofu-house-seattle?osq=Restaurants","3.50","314","46","Sat","11:30:00","21:00:00","9.500000"
"46","Korean Tofu House","669 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/korean-tofu-house-seattle?osq=Restaurants","3.50","315","46","Sun","11:30:00","21:00:00","9.500000"
"47","T12 Social House","110 reviews","4501 12th Ave NE","http://yelp.com/biz/t12-social-house-seattle?osq=Restaurants","3.50","316","47","Mon","11:30:00","23:00:00","11.500000"
"47","T12 Social House","110 reviews","4501 12th Ave NE","http://yelp.com/biz/t12-social-house-seattle?osq=Restaurants","3.50","317","47","Tue","11:30:00","23:00:00","11.500000"
"47","T12 Social House","110 reviews","4501 12th Ave NE","http://yelp.com/biz/t12-social-house-seattle?osq=Restaurants","3.50","318","47","Wed","11:30:00","23:00:00","11.500000"
"47","T12 Social House","110 reviews","4501 12th Ave NE","http://yelp.com/biz/t12-social-house-seattle?osq=Restaurants","3.50","319","47","Thu","11:30:00","23:00:00","11.500000"
"47","T12 Social House","110 reviews","4501 12th Ave NE","http://yelp.com/biz/t12-social-house-seattle?osq=Restaurants","3.50","320","47","Fri","11:30:00","00:00:00","-11.500000"
"47","T12 Social House","110 reviews","4501 12th Ave NE","http://yelp.com/biz/t12-social-house-seattle?osq=Restaurants","3.50","321","47","Sat","11:30:00","00:00:00","-11.500000"
"47","T12 Social House","110 reviews","4501 12th Ave NE","http://yelp.com/biz/t12-social-house-seattle?osq=Restaurants","3.50","322","47","Sun","11:30:00","22:00:00","10.500000"
"48","Bok a Bok Fried Chicken","15 reviews","5201 University Way NE","http://yelp.com/biz/bok-a-bok-fried-chicken-seattle-9?osq=Restaurants","3.50","323","48","Mon","11:00:00","22:00:00","11.000000"
"48","Bok a Bok Fried Chicken","15 reviews","5201 University Way NE","http://yelp.com/biz/bok-a-bok-fried-chicken-seattle-9?osq=Restaurants","3.50","324","48","Tue","11:00:00","22:00:00","11.000000"
"48","Bok a Bok Fried Chicken","15 reviews","5201 University Way NE","http://yelp.com/biz/bok-a-bok-fried-chicken-seattle-9?osq=Restaurants","3.50","325","48","Wed","11:00:00","22:00:00","11.000000"
"48","Bok a Bok Fried Chicken","15 reviews","5201 University Way NE","http://yelp.com/biz/bok-a-bok-fried-chicken-seattle-9?osq=Restaurants","3.50","326","48","Thu","11:00:00","22:00:00","11.000000"
"48","Bok a Bok Fried Chicken","15 reviews","5201 University Way NE","http://yelp.com/biz/bok-a-bok-fried-chicken-seattle-9?osq=Restaurants","3.50","327","48","Fri","11:00:00","22:00:00","11.000000"
"48","Bok a Bok Fried Chicken","15 reviews","5201 University Way NE","http://yelp.com/biz/bok-a-bok-fried-chicken-seattle-9?osq=Restaurants","3.50","328","48","Sat","11:00:00","22:00:00","11.000000"
"48","Bok a Bok Fried Chicken","15 reviews","5201 University Way NE","http://yelp.com/biz/bok-a-bok-fried-chicken-seattle-9?osq=Restaurants","3.50","329","48","Sun","11:00:00","22:00:00","11.000000"
"49","Panda Master","122 reviews","4500 9th Ave NE","http://yelp.com/biz/panda-master-seattle-2?osq=Restaurants","3.00","330","49","Mon","11:00:00","22:00:00","11.000000"
"49","Panda Master","122 reviews","4500 9th Ave NE","http://yelp.com/biz/panda-master-seattle-2?osq=Restaurants","3.00","331","49","Tue","11:00:00","23:45:00","12.750000"
"49","Panda Master","122 reviews","4500 9th Ave NE","http://yelp.com/biz/panda-master-seattle-2?osq=Restaurants","3.00","332","49","Wed","11:00:00","23:45:00","12.750000"
"49","Panda Master","122 reviews","4500 9th Ave NE","http://yelp.com/biz/panda-master-seattle-2?osq=Restaurants","3.00","333","49","Thu","11:00:00","23:45:00","12.750000"
"49","Panda Master","122 reviews","4500 9th Ave NE","http://yelp.com/biz/panda-master-seattle-2?osq=Restaurants","3.00","334","49","Fri","11:00:00","23:45:00","12.750000"
"49","Panda Master","122 reviews","4500 9th Ave NE","http://yelp.com/biz/panda-master-seattle-2?osq=Restaurants","3.00","335","49","Sat","11:00:00","23:45:00","12.750000"
"49","Panda Master","122 reviews","4500 9th Ave NE","http://yelp.com/biz/panda-master-seattle-2?osq=Restaurants","3.00","336","49","Sun","11:00:00","22:00:00","11.000000"
"51","Big Tuna","81 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/big-tuna-seattle-4?osq=Restaurants","3.50","337","51","Mon","11:00:00","21:00:00","10.000000"
"51","Big Tuna","81 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/big-tuna-seattle-4?osq=Restaurants","3.50","338","51","Tue","11:00:00","21:00:00","10.000000"
"51","Big Tuna","81 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/big-tuna-seattle-4?osq=Restaurants","3.50","339","51","Wed","11:00:00","21:00:00","10.000000"
"51","Big Tuna","81 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/big-tuna-seattle-4?osq=Restaurants","3.50","340","51","Thu","11:00:00","21:00:00","10.000000"
"51","Big Tuna","81 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/big-tuna-seattle-4?osq=Restaurants","3.50","341","51","Fri","11:00:00","21:00:00","10.000000"
"51","Big Tuna","81 reviews","4336 Roosevelt Way NE","http://yelp.com/biz/big-tuna-seattle-4?osq=Restaurants","3.50","342","51","Sat","12:00:00","21:00:00","9.000000"
"52","Tasty","21 reviews","4311 University Way NE","http://yelp.com/biz/tasty-seattle-2?osq=Restaurants","3.50","344","52","Mon","11:00:00","21:30:00","10.500000"
"52","Tasty","21 reviews","4311 University Way NE","http://yelp.com/biz/tasty-seattle-2?osq=Restaurants","3.50","345","52","Tue","11:00:00","21:30:00","10.500000"
"52","Tasty","21 reviews","4311 University Way NE","http://yelp.com/biz/tasty-seattle-2?osq=Restaurants","3.50","346","52","Wed","11:00:00","21:30:00","10.500000"
"52","Tasty","21 reviews","4311 University Way NE","http://yelp.com/biz/tasty-seattle-2?osq=Restaurants","3.50","347","52","Thu","11:00:00","21:30:00","10.500000"
"52","Tasty","21 reviews","4311 University Way NE","http://yelp.com/biz/tasty-seattle-2?osq=Restaurants","3.50","348","52","Fri","11:00:00","21:30:00","10.500000"
"52","Tasty","21 reviews","4311 University Way NE","http://yelp.com/biz/tasty-seattle-2?osq=Restaurants","3.50","350","52","Sun","11:00:00","21:30:00","10.500000"
"53","Thanh Vi","471 reviews","4226 University Way NE","http://yelp.com/biz/thanh-vi-seattle-2?osq=Restaurants","4.00","351","53","Mon","10:00:00","21:30:00","11.500000"
"53","Thanh Vi","471 reviews","4226 University Way NE","http://yelp.com/biz/thanh-vi-seattle-2?osq=Restaurants","4.00","352","53","Tue","10:00:00","21:30:00","11.500000"
"53","Thanh Vi","471 reviews","4226 University Way NE","http://yelp.com/biz/thanh-vi-seattle-2?osq=Restaurants","4.00","353","53","Wed","10:00:00","21:30:00","11.500000"
"53","Thanh Vi","471 reviews","4226 University Way NE","http://yelp.com/biz/thanh-vi-seattle-2?osq=Restaurants","4.00","354","53","Thu","10:00:00","21:30:00","11.500000"
"53","Thanh Vi","471 reviews","4226 University Way NE","http://yelp.com/biz/thanh-vi-seattle-2?osq=Restaurants","4.00","355","53","Fri","10:00:00","21:30:00","11.500000"
"53","Thanh Vi","471 reviews","4226 University Way NE","http://yelp.com/biz/thanh-vi-seattle-2?osq=Restaurants","4.00","356","53","Sat","11:00:00","21:00:00","10.000000"
"53","Thanh Vi","471 reviews","4226 University Way NE","http://yelp.com/biz/thanh-vi-seattle-2?osq=Restaurants","4.00","357","53","Sun","12:00:00","21:00:00","9.000000"
"54","Village Sushi","80 reviews","5211 University Way NE","http://yelp.com/biz/village-sushi-seattle-2?osq=Restaurants","4.00","358","54","Mon","17:00:00","22:00:00","5.000000"
"54","Village Sushi","80 reviews","5211 University Way NE","http://yelp.com/biz/village-sushi-seattle-2?osq=Restaurants","4.00","359","54","Tue","17:00:00","22:00:00","5.000000"
"54","Village Sushi","80 reviews","5211 University Way NE","http://yelp.com/biz/village-sushi-seattle-2?osq=Restaurants","4.00","360","54","Wed","17:00:00","22:00:00","5.000000"
"54","Village Sushi","80 reviews","5211 University Way NE","http://yelp.com/biz/village-sushi-seattle-2?osq=Restaurants","4.00","361","54","Thu","17:00:00","22:00:00","5.000000"
"54","Village Sushi","80 reviews","5211 University Way NE","http://yelp.com/biz/village-sushi-seattle-2?osq=Restaurants","4.00","362","54","Fri","17:00:00","22:00:00","5.000000"
"54","Village Sushi","80 reviews","5211 University Way NE","http://yelp.com/biz/village-sushi-seattle-2?osq=Restaurants","4.00","363","54","Sat","17:00:00","22:00:00","5.000000"
"54","Village Sushi","80 reviews","5211 University Way NE","http://yelp.com/biz/village-sushi-seattle-2?osq=Restaurants","4.00","364","54","Sun","17:00:00","22:00:00","5.000000"
"55","Persepolis Grill","236 reviews","5517 University Way NE","http://yelp.com/biz/persepolis-grill-seattle?osq=Restaurants","4.00","365","55","Mon","12:00:00","22:00:00","10.000000"
"55","Persepolis Grill","236 reviews","5517 University Way NE","http://yelp.com/biz/persepolis-grill-seattle?osq=Restaurants","4.00","366","55","Tue","11:30:00","22:00:00","10.500000"
"55","Persepolis Grill","236 reviews","5517 University Way NE","http://yelp.com/biz/persepolis-grill-seattle?osq=Restaurants","4.00","367","55","Wed","11:30:00","22:00:00","10.500000"
"55","Persepolis Grill","236 reviews","5517 University Way NE","http://yelp.com/biz/persepolis-grill-seattle?osq=Restaurants","4.00","368","55","Thu","11:30:00","22:00:00","10.500000"
"55","Persepolis Grill","236 reviews","5517 University Way NE","http://yelp.com/biz/persepolis-grill-seattle?osq=Restaurants","4.00","369","55","Fri","11:30:00","23:00:00","11.500000"
"55","Persepolis Grill","236 reviews","5517 University Way NE","http://yelp.com/biz/persepolis-grill-seattle?osq=Restaurants","4.00","370","55","Sat","11:30:00","23:00:00","11.500000"
"55","Persepolis Grill","236 reviews","5517 University Way NE","http://yelp.com/biz/persepolis-grill-seattle?osq=Restaurants","4.00","371","55","Sun","11:30:00","22:00:00","10.500000"
"56","Jewel of India","355 reviews","4735 University Way NE","http://yelp.com/biz/jewel-of-india-seattle-3?osq=Restaurants","3.50","372","56","Mon","11:00:00","22:00:00","11.000000"
"56","Jewel of India","355 reviews","4735 University Way NE","http://yelp.com/biz/jewel-of-india-seattle-3?osq=Restaurants","3.50","373","56","Tue","11:00:00","22:00:00","11.000000"
"56","Jewel of India","355 reviews","4735 University Way NE","http://yelp.com/biz/jewel-of-india-seattle-3?osq=Restaurants","3.50","374","56","Wed","11:00:00","22:00:00","11.000000"
"56","Jewel of India","355 reviews","4735 University Way NE","http://yelp.com/biz/jewel-of-india-seattle-3?osq=Restaurants","3.50","375","56","Thu","11:00:00","22:00:00","11.000000"
"56","Jewel of India","355 reviews","4735 University Way NE","http://yelp.com/biz/jewel-of-india-seattle-3?osq=Restaurants","3.50","376","56","Fri","11:00:00","22:00:00","11.000000"
"56","Jewel of India","355 reviews","4735 University Way NE","http://yelp.com/biz/jewel-of-india-seattle-3?osq=Restaurants","3.50","377","56","Sat","11:00:00","22:00:00","11.000000"
"56","Jewel of India","355 reviews","4735 University Way NE","http://yelp.com/biz/jewel-of-india-seattle-3?osq=Restaurants","3.50","378","56","Sun","11:00:00","22:00:00","11.000000"
"57","Guanaco's Tacos Pupuseria","326 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/guanacos-tacos-pupuseria-seattle?osq=Restaurants","4.00","379","57","Mon","11:30:00","20:30:00","9.000000"
"57","Guanaco's Tacos Pupuseria","326 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/guanacos-tacos-pupuseria-seattle?osq=Restaurants","4.00","380","57","Tue","11:30:00","20:30:00","9.000000"
"57","Guanaco's Tacos Pupuseria","326 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/guanacos-tacos-pupuseria-seattle?osq=Restaurants","4.00","381","57","Wed","11:30:00","20:30:00","9.000000"
"57","Guanaco's Tacos Pupuseria","326 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/guanacos-tacos-pupuseria-seattle?osq=Restaurants","4.00","382","57","Thu","11:30:00","20:30:00","9.000000"
"57","Guanaco's Tacos Pupuseria","326 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/guanacos-tacos-pupuseria-seattle?osq=Restaurants","4.00","383","57","Fri","11:30:00","20:30:00","9.000000"
"57","Guanaco's Tacos Pupuseria","326 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/guanacos-tacos-pupuseria-seattle?osq=Restaurants","4.00","384","57","Sat","12:00:00","20:30:00","8.500000"
"57","Guanaco's Tacos Pupuseria","326 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/guanacos-tacos-pupuseria-seattle?osq=Restaurants","4.00","385","57","Sun","12:00:00","19:30:00","7.500000"
"58","Cedars of Lebanon","179 reviews","1319 NE 43rd St","http://yelp.com/biz/cedars-of-lebanon-seattle-2?osq=Restaurants","4.00","386","58","Mon","11:00:00","20:30:00","9.500000"
"58","Cedars of Lebanon","179 reviews","1319 NE 43rd St","http://yelp.com/biz/cedars-of-lebanon-seattle-2?osq=Restaurants","4.00","387","58","Tue","11:00:00","20:30:00","9.500000"
"58","Cedars of Lebanon","179 reviews","1319 NE 43rd St","http://yelp.com/biz/cedars-of-lebanon-seattle-2?osq=Restaurants","4.00","388","58","Wed","11:00:00","20:30:00","9.500000"
"58","Cedars of Lebanon","179 reviews","1319 NE 43rd St","http://yelp.com/biz/cedars-of-lebanon-seattle-2?osq=Restaurants","4.00","389","58","Thu","11:00:00","20:30:00","9.500000"
"58","Cedars of Lebanon","179 reviews","1319 NE 43rd St","http://yelp.com/biz/cedars-of-lebanon-seattle-2?osq=Restaurants","4.00","390","58","Fri","11:00:00","20:30:00","9.500000"
"58","Cedars of Lebanon","179 reviews","1319 NE 43rd St","http://yelp.com/biz/cedars-of-lebanon-seattle-2?osq=Restaurants","4.00","391","58","Sat","11:00:00","20:30:00","9.500000"
"59","Costa's Restaurant","296 reviews","4559 University Way NE","http://yelp.com/biz/costas-restaurant-seattle?osq=Restaurants","3.00","393","59","Mon","07:00:00","22:00:00","15.000000"
"59","Costa's Restaurant","296 reviews","4559 University Way NE","http://yelp.com/biz/costas-restaurant-seattle?osq=Restaurants","3.00","394","59","Tue","07:00:00","22:00:00","15.000000"
"59","Costa's Restaurant","296 reviews","4559 University Way NE","http://yelp.com/biz/costas-restaurant-seattle?osq=Restaurants","3.00","395","59","Wed","07:00:00","22:00:00","15.000000"
"59","Costa's Restaurant","296 reviews","4559 University Way NE","http://yelp.com/biz/costas-restaurant-seattle?osq=Restaurants","3.00","396","59","Thu","07:00:00","22:00:00","15.000000"
"59","Costa's Restaurant","296 reviews","4559 University Way NE","http://yelp.com/biz/costas-restaurant-seattle?osq=Restaurants","3.00","397","59","Fri","07:00:00","22:00:00","15.000000"
"59","Costa's Restaurant","296 reviews","4559 University Way NE","http://yelp.com/biz/costas-restaurant-seattle?osq=Restaurants","3.00","398","59","Sat","07:00:00","22:00:00","15.000000"
"59","Costa's Restaurant","296 reviews","4559 University Way NE","http://yelp.com/biz/costas-restaurant-seattle?osq=Restaurants","3.00","399","59","Sun","07:00:00","22:00:00","15.000000"
"60","Just Poké","42 reviews","4339 University Way NE","http://yelp.com/biz/just-pok%C3%A9-seattle-6?osq=Restaurants","4.00","400","60","Mon","11:00:00","21:30:00","10.500000"
"60","Just Poké","42 reviews","4339 University Way NE","http://yelp.com/biz/just-pok%C3%A9-seattle-6?osq=Restaurants","4.00","401","60","Tue","11:00:00","21:30:00","10.500000"
"60","Just Poké","42 reviews","4339 University Way NE","http://yelp.com/biz/just-pok%C3%A9-seattle-6?osq=Restaurants","4.00","402","60","Wed","11:00:00","21:30:00","10.500000"
"60","Just Poké","42 reviews","4339 University Way NE","http://yelp.com/biz/just-pok%C3%A9-seattle-6?osq=Restaurants","4.00","403","60","Thu","11:00:00","21:30:00","10.500000"
"60","Just Poké","42 reviews","4339 University Way NE","http://yelp.com/biz/just-pok%C3%A9-seattle-6?osq=Restaurants","4.00","404","60","Fri","11:00:00","21:30:00","10.500000"
"60","Just Poké","42 reviews","4339 University Way NE","http://yelp.com/biz/just-pok%C3%A9-seattle-6?osq=Restaurants","4.00","405","60","Sat","11:00:00","21:30:00","10.500000"
"60","Just Poké","42 reviews","4339 University Way NE","http://yelp.com/biz/just-pok%C3%A9-seattle-6?osq=Restaurants","4.00","406","60","Sun","11:00:00","20:30:00","9.500000"
"61","Chili's South Indian Restaurant","212 reviews","4220 University Way NE","http://yelp.com/biz/chilis-south-indian-restaurant-seattle-3?osq=Restaurants","3.50","408","61","Tue","11:00:00","14:30:00","3.500000"
"61","Chili's South Indian Restaurant","212 reviews","4220 University Way NE","http://yelp.com/biz/chilis-south-indian-restaurant-seattle-3?osq=Restaurants","3.50","409","61","Wed","11:00:00","14:30:00","3.500000"
"61","Chili's South Indian Restaurant","212 reviews","4220 University Way NE","http://yelp.com/biz/chilis-south-indian-restaurant-seattle-3?osq=Restaurants","3.50","410","61","Thu","11:00:00","14:30:00","3.500000"
"61","Chili's South Indian Restaurant","212 reviews","4220 University Way NE","http://yelp.com/biz/chilis-south-indian-restaurant-seattle-3?osq=Restaurants","3.50","411","61","Fri","11:00:00","14:30:00","3.500000"
"61","Chili's South Indian Restaurant","212 reviews","4220 University Way NE","http://yelp.com/biz/chilis-south-indian-restaurant-seattle-3?osq=Restaurants","3.50","412","61","Sat","11:00:00","14:30:00","3.500000"
"61","Chili's South Indian Restaurant","212 reviews","4220 University Way NE","http://yelp.com/biz/chilis-south-indian-restaurant-seattle-3?osq=Restaurants","3.50","413","61","Sun","11:00:00","14:30:00","3.500000"
"62","U DupBop","11 reviews","4124 University Way NE","http://yelp.com/biz/u-dupbop-seattle?osq=Restaurants","3.50","414","62","Mon","11:00:00","23:00:00","12.000000"
"62","U DupBop","11 reviews","4124 University Way NE","http://yelp.com/biz/u-dupbop-seattle?osq=Restaurants","3.50","415","62","Tue","11:00:00","23:00:00","12.000000"
"62","U DupBop","11 reviews","4124 University Way NE","http://yelp.com/biz/u-dupbop-seattle?osq=Restaurants","3.50","416","62","Wed","11:00:00","23:00:00","12.000000"
"62","U DupBop","11 reviews","4124 University Way NE","http://yelp.com/biz/u-dupbop-seattle?osq=Restaurants","3.50","417","62","Thu","11:00:00","23:00:00","12.000000"
"62","U DupBop","11 reviews","4124 University Way NE","http://yelp.com/biz/u-dupbop-seattle?osq=Restaurants","3.50","418","62","Fri","11:00:00","01:00:00","-10.000000"
"62","U DupBop","11 reviews","4124 University Way NE","http://yelp.com/biz/u-dupbop-seattle?osq=Restaurants","3.50","419","62","Sat","11:00:00","01:00:00","-10.000000"
"62","U DupBop","11 reviews","4124 University Way NE","http://yelp.com/biz/u-dupbop-seattle?osq=Restaurants","3.50","420","62","Sun","11:00:00","23:00:00","12.000000"
"63","Noodle Nation","343 reviews","4232 University Way NE","http://yelp.com/biz/noodle-nation-seattle?osq=Restaurants","3.50","421","63","Mon","11:00:00","00:00:00","-11.000000"
"63","Noodle Nation","343 reviews","4232 University Way NE","http://yelp.com/biz/noodle-nation-seattle?osq=Restaurants","3.50","422","63","Tue","11:00:00","00:00:00","-11.000000"
"63","Noodle Nation","343 reviews","4232 University Way NE","http://yelp.com/biz/noodle-nation-seattle?osq=Restaurants","3.50","423","63","Wed","11:00:00","00:00:00","-11.000000"
"63","Noodle Nation","343 reviews","4232 University Way NE","http://yelp.com/biz/noodle-nation-seattle?osq=Restaurants","3.50","424","63","Thu","11:00:00","00:00:00","-11.000000"
"63","Noodle Nation","343 reviews","4232 University Way NE","http://yelp.com/biz/noodle-nation-seattle?osq=Restaurants","3.50","425","63","Fri","11:00:00","00:00:00","-11.000000"
"63","Noodle Nation","343 reviews","4232 University Way NE","http://yelp.com/biz/noodle-nation-seattle?osq=Restaurants","3.50","426","63","Sat","12:00:00","00:00:00","-12.000000"
"63","Noodle Nation","343 reviews","4232 University Way NE","http://yelp.com/biz/noodle-nation-seattle?osq=Restaurants","3.50","427","63","Sun","12:00:00","00:00:00","-12.000000"
"64","Saigon Deli","209 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/saigon-deli-seattle-2?osq=Restaurants","4.00","428","64","Mon","11:00:00","21:00:00","10.000000"
"64","Saigon Deli","209 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/saigon-deli-seattle-2?osq=Restaurants","4.00","429","64","Tue","11:00:00","21:00:00","10.000000"
"64","Saigon Deli","209 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/saigon-deli-seattle-2?osq=Restaurants","4.00","430","64","Wed","11:00:00","21:00:00","10.000000"
"64","Saigon Deli","209 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/saigon-deli-seattle-2?osq=Restaurants","4.00","431","64","Thu","11:00:00","21:00:00","10.000000"
"64","Saigon Deli","209 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/saigon-deli-seattle-2?osq=Restaurants","4.00","432","64","Fri","11:00:00","21:00:00","10.000000"
"64","Saigon Deli","209 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/saigon-deli-seattle-2?osq=Restaurants","4.00","434","64","Sun","11:30:00","20:00:00","8.500000"
"65","My Favorite Deli","41 reviews","1301 NE 45th St","http://yelp.com/biz/my-favorite-deli-seattle-2?osq=Restaurants","4.00","435","65","Mon","05:00:00","16:00:00","11.000000"
"65","My Favorite Deli","41 reviews","1301 NE 45th St","http://yelp.com/biz/my-favorite-deli-seattle-2?osq=Restaurants","4.00","436","65","Tue","05:00:00","16:00:00","11.000000"
"65","My Favorite Deli","41 reviews","1301 NE 45th St","http://yelp.com/biz/my-favorite-deli-seattle-2?osq=Restaurants","4.00","437","65","Wed","05:00:00","16:00:00","11.000000"
"65","My Favorite Deli","41 reviews","1301 NE 45th St","http://yelp.com/biz/my-favorite-deli-seattle-2?osq=Restaurants","4.00","438","65","Thu","05:00:00","16:00:00","11.000000"
"65","My Favorite Deli","41 reviews","1301 NE 45th St","http://yelp.com/biz/my-favorite-deli-seattle-2?osq=Restaurants","4.00","439","65","Fri","05:00:00","16:00:00","11.000000"
"66","Supreme","27 reviews","4529 University Way NE","http://yelp.com/biz/supreme-seattle-3?osq=Restaurants","3.50","442","66","Mon","11:00:00","02:00:00","-9.000000"
"66","Supreme","27 reviews","4529 University Way NE","http://yelp.com/biz/supreme-seattle-3?osq=Restaurants","3.50","443","66","Tue","11:00:00","02:00:00","-9.000000"
"66","Supreme","27 reviews","4529 University Way NE","http://yelp.com/biz/supreme-seattle-3?osq=Restaurants","3.50","444","66","Wed","11:00:00","02:00:00","-9.000000"
"66","Supreme","27 reviews","4529 University Way NE","http://yelp.com/biz/supreme-seattle-3?osq=Restaurants","3.50","445","66","Thu","11:00:00","02:00:00","-9.000000"
"66","Supreme","27 reviews","4529 University Way NE","http://yelp.com/biz/supreme-seattle-3?osq=Restaurants","3.50","446","66","Fri","11:00:00","02:00:00","-9.000000"
"66","Supreme","27 reviews","4529 University Way NE","http://yelp.com/biz/supreme-seattle-3?osq=Restaurants","3.50","447","66","Sat","11:00:00","02:00:00","-9.000000"
"66","Supreme","27 reviews","4529 University Way NE","http://yelp.com/biz/supreme-seattle-3?osq=Restaurants","3.50","448","66","Sun","11:00:00","02:00:00","-9.000000"
"67","The Block","61 reviews","4214 University Way NE","http://yelp.com/biz/the-block-seattle-2?osq=Restaurants","3.00","449","67","Mon","11:00:00","00:00:00","-11.000000"
"67","The Block","61 reviews","4214 University Way NE","http://yelp.com/biz/the-block-seattle-2?osq=Restaurants","3.00","450","67","Tue","11:00:00","00:00:00","-11.000000"
"67","The Block","61 reviews","4214 University Way NE","http://yelp.com/biz/the-block-seattle-2?osq=Restaurants","3.00","451","67","Wed","11:00:00","00:00:00","-11.000000"
"67","The Block","61 reviews","4214 University Way NE","http://yelp.com/biz/the-block-seattle-2?osq=Restaurants","3.00","452","67","Thu","11:00:00","00:00:00","-11.000000"
"67","The Block","61 reviews","4214 University Way NE","http://yelp.com/biz/the-block-seattle-2?osq=Restaurants","3.00","453","67","Fri","11:00:00","02:00:00","-9.000000"
"67","The Block","61 reviews","4214 University Way NE","http://yelp.com/biz/the-block-seattle-2?osq=Restaurants","3.00","454","67","Sat","11:00:00","02:00:00","-9.000000"
"67","The Block","61 reviews","4214 University Way NE","http://yelp.com/biz/the-block-seattle-2?osq=Restaurants","3.00","455","67","Sun","11:00:00","22:00:00","11.000000"
"68","Djan's Thai Restaurant","418 reviews","264 NE 45th St","http://yelp.com/biz/djans-thai-restaurant-seattle?osq=Restaurants","4.00","456","68","Mon","11:00:00","15:00:00","4.000000"
"68","Djan's Thai Restaurant","418 reviews","264 NE 45th St","http://yelp.com/biz/djans-thai-restaurant-seattle?osq=Restaurants","4.00","457","68","Tue","11:00:00","15:00:00","4.000000"
"68","Djan's Thai Restaurant","418 reviews","264 NE 45th St","http://yelp.com/biz/djans-thai-restaurant-seattle?osq=Restaurants","4.00","458","68","Wed","11:00:00","15:00:00","4.000000"
"68","Djan's Thai Restaurant","418 reviews","264 NE 45th St","http://yelp.com/biz/djans-thai-restaurant-seattle?osq=Restaurants","4.00","460","68","Fri","11:00:00","22:00:00","11.000000"
"68","Djan's Thai Restaurant","418 reviews","264 NE 45th St","http://yelp.com/biz/djans-thai-restaurant-seattle?osq=Restaurants","4.00","461","68","Sat","11:30:00","22:00:00","10.500000"
"68","Djan's Thai Restaurant","418 reviews","264 NE 45th St","http://yelp.com/biz/djans-thai-restaurant-seattle?osq=Restaurants","4.00","462","68","Sun","11:30:00","21:30:00","10.000000"
"69","Shawarma King","28 reviews","5241 University Way NE","http://yelp.com/biz/shawarma-king-seattle-8?osq=Restaurants","4.00","463","69","Mon","11:00:00","02:00:00","-9.000000"
"69","Shawarma King","28 reviews","5241 University Way NE","http://yelp.com/biz/shawarma-king-seattle-8?osq=Restaurants","4.00","464","69","Tue","11:00:00","02:00:00","-9.000000"
"69","Shawarma King","28 reviews","5241 University Way NE","http://yelp.com/biz/shawarma-king-seattle-8?osq=Restaurants","4.00","465","69","Wed","11:00:00","02:00:00","-9.000000"
"69","Shawarma King","28 reviews","5241 University Way NE","http://yelp.com/biz/shawarma-king-seattle-8?osq=Restaurants","4.00","466","69","Thu","11:00:00","02:00:00","-9.000000"
"69","Shawarma King","28 reviews","5241 University Way NE","http://yelp.com/biz/shawarma-king-seattle-8?osq=Restaurants","4.00","467","69","Fri","11:00:00","03:00:00","-8.000000"
"69","Shawarma King","28 reviews","5241 University Way NE","http://yelp.com/biz/shawarma-king-seattle-8?osq=Restaurants","4.00","468","69","Sat","11:00:00","03:00:00","-8.000000"
"69","Shawarma King","28 reviews","5241 University Way NE","http://yelp.com/biz/shawarma-king-seattle-8?osq=Restaurants","4.00","469","69","Sun","11:00:00","02:00:00","-9.000000"
"70","Garam Masala","299 reviews","4537 University Way NE","http://yelp.com/biz/garam-masala-seattle?osq=Restaurants","3.50","471","70","Tue","11:30:00","22:30:00","11.000000"
"70","Garam Masala","299 reviews","4537 University Way NE","http://yelp.com/biz/garam-masala-seattle?osq=Restaurants","3.50","472","70","Wed","11:30:00","22:30:00","11.000000"
"70","Garam Masala","299 reviews","4537 University Way NE","http://yelp.com/biz/garam-masala-seattle?osq=Restaurants","3.50","473","70","Thu","11:30:00","22:30:00","11.000000"
